id,votesCount
67371,114.14248316562714
67372,85.55564718571794
67373,112.40129195793176
67374,396.7768606513547
67375,199.80616144351254
67376,156.75797900776016
67377,98.45521938950505
67378,341.76304206941325
67379,280.10310930632403
67380,186.5368297143902
67381,184.62046662410864
67382,334.7671497335495
67383,58.0926231576241
67384,200.5749833429582
67385,311.54831252549076
67386,2725.9749351880187
67387,168.49990678384768
67388,243.49502112740097
67389,478.2211080115283
67390,403.8027157134161
67391,648.1309418945776
67392,188.99963324820783
67393,349.52076614239326
67394,203.09769573363175
67395,161.32505223464725
67396,286.75623088019694
67397,220.86641238164918
67398,592.0150030699967
67399,132.78659122859543
67400,925.9132581487469
67401,666.166539641731
67402,811.773717741469
67403,96.15811409418909
67404,114.16287671928062
67405,964.8047700683783
67406,290.1138115399057
67407,556.313737041172
67408,495.8732246933775
67409,108.68767327310624
67410,380.1447604518618
67411,75.15256434312504
67412,134.00870079079658
67413,170.67490352716553
67414,317.80551573922617
67415,442.49210907546825
67416,618.1374052058056
67417,318.9247789282067
67418,145.2088613255386
67419,79.80002724114316
67420,189.92249657773525
67421,152.86560292718224
67422,163.053059109032
67423,231.1105566267188
67424,74.20016831021942
67425,131.52007601331678
67426,132.01803023747232
67427,213.88176103989602
67428,425.71947582538104
67429,650.2482201975449
67430,216.61141828832353
67431,296.8261396698574
67432,365.1000521151672
67433,116.44613397958405
67434,482.197718818288
67435,177.82491585351548
67436,120.14228952794801
67437,185.09385719506838
67438,180.00523002337331
67439,190.3210031738377
67440,122.46691720448626
67441,560.3011325457022
67442,269.5030641635405
67443,278.5687922354065
67444,225.36266411469867
67445,321.1288468779764
67446,90.52714441004463
67447,208.02455610769985
67448,330.80046696931527
67449,365.48343559302793
67450,104.81328713437263
67451,222.6626774683759
67452,1608.743087897227
67453,621.0887639847901
67454,96.15811409418909
67455,81.11946383463709
67456,260.97368924092797
67457,201.91010794802136
67458,155.60823507254014
67459,136.04973770978415
67460,117.06315519835117
67461,73.82375809896466
67462,690.4584593554084
67463,313.67073760655063
67464,160.32881420592267
67465,103.52094307923092
67466,636.943910813514
67467,170.25412612571714
67468,106.30449040724325
67469,630.8486069104595
67470,360.4362827494722
67471,87.31964663905254
67472,325.8157497129041
67473,600.6697349927787
67474,399.770900276712
67475,68.50977066722811
67476,229.09620364539052
67477,58.479359861551515
67478,610.3816961579213
67479,264.1658021642079
67480,142.63845499645657
67481,484.02684350340434
67482,428.04810749562733
67483,867.9557275025888
67484,300.3226266277317
67485,246.98177135229759
67486,1040.8981806958616
67487,400.0074331560275
67488,476.4438618452152
67489,318.82612572069684
67490,159.50476698317092
67491,123.11795507205555
67492,923.855254536029
67493,456.5657888211944
67494,118.51323564516937
67495,151.77919795345863
67496,435.3492005445693
67497,540.1805922018584
67498,136.3273537556568
67499,141.33250621512607
67500,80.41460112224586
67501,407.1737451034903
67502,92.38692755269523
67503,835.6780777130784
67504,107.39440700729007
67505,750.5091703826605
67506,462.2196144157394
67507,185.9580120682927
67508,1062.6056181580623
67509,144.6563564056486
67510,176.9423198099388
67511,252.09462993976575
67512,630.5698245199087
67513,190.8251892705173
67514,515.5598204582232
67515,209.2910508729629
67516,338.72694856783687
67517,435.83236903791516
67518,122.027016192101
67519,161.55920685739397
67520,254.61880910900862
67521,203.44617339956275
67522,160.81047001348665
67523,104.2181955567357
67524,1371.4459061346477
67525,206.22629958487516
67526,479.3365992258199
67527,181.39534318165215
67528,273.44372402219784
67529,264.21197789710686
67530,91.75156393284246
67531,1285.260792827452
67532,170.3023544693359
67533,137.14870032636787
67534,158.53996110147
67535,213.66958525768686
67536,438.53317128134944
67537,165.7757565909889
67538,259.6057133189533
67539,136.95188827992288
67540,395.70802761135104
67541,950.2030889464185
67542,213.371893029801
67543,265.39638855287546
67544,128.93295144172714
67545,160.998133406106
67546,295.89134228195184
67547,228.6981462034992
67548,580.3012755941936
67549,1087.6681428668094
67550,175.83795848187162
67551,303.33373636380753
67552,126.7595886601884
67553,92.64167310995822
67554,123.06137071418728
67555,425.0724502134747
67556,242.37410252744965
67557,144.47238698896152
67558,113.27045411657032
67559,605.9958286078223
67560,539.6223428210604
67561,369.69915805089215
67562,121.03942183031265
67563,83.82739321722494
67564,540.0913660131795
67565,213.41877089943625
67566,375.264026792876
67567,111.29132547331616
67568,58.37760882338007
67569,95.48563939020745
67570,297.1157259416829
67571,273.2531409508528
67572,58.37760882338007
67573,354.00086924818976
67574,157.1874487849111
67575,424.57752184814484
67576,176.91366637527264
67577,184.68717439236417
67578,335.3217910255676
67579,188.95219342968616
67580,222.9157865835312
67581,305.9663770837953
67582,185.702841640366
67583,469.4360078144649
67584,240.6866836240969
67585,483.75958493689393
67586,161.41022366441578
67587,619.3166358777847
67588,133.2959137330783
67589,204.41502075144518
67590,912.9428285315659
67591,382.9888221288313
67592,311.25554682470073
67593,331.20493976123447
67594,177.1876270381534
67595,243.7210125862908
67596,118.96032997551688
67597,130.57755022233022
67598,316.9651111940838
67599,330.6340801739306
67600,70.07985907877637
67601,354.89878992075654
67602,543.1173912094135
67603,162.2380877443496
67604,269.9467976291366
67605,262.8734345856604
67606,189.52245924566236
67607,229.6843210624872
67608,153.12403218970672
67609,218.70959225204865
67610,771.3979917842888
67611,101.2338880531535
67612,138.99356683763344
67613,163.87755950232506
67614,153.16645909510729
67615,159.67165166774453
67616,143.4453713218319
67617,361.4875157204376
67618,659.5699250918565
67619,591.4227834655973
67620,321.76439546846706
67621,3477.206616451378
67622,266.29379661292114
67623,240.55333014676327
67624,429.37310169698975
67625,149.33522283286345
67626,541.7348384921427
67627,225.1140102373325
67628,1252.9175368316276
67629,367.1396018365919
67630,377.67182728532276
67631,209.8009901969872
67632,337.4351390417593
67633,1232.419153792406
67634,239.36063921695532
67635,97.16010389581258
67636,188.531074019759
67637,230.68970920838876
67638,94.86782050875549
67639,110.22059581429745
67640,353.4757655231505
67641,82.87314721285523
67642,336.6318496462127
67643,115.09762546800974
67644,210.66747179538476
67645,138.71521236303917
67646,59.69282314644718
67647,1499.3024902020059
67648,202.95382532230155
67649,151.0960425658147
67650,135.2564807429918
67651,262.39772924743346
67652,306.6786642322199
67653,926.4780529946315
67654,727.2319943085562
67655,228.4635101461737
67656,1005.4510541413639
67657,136.37499194641342
67658,194.5717464607845
67659,151.75537545202076
67660,936.7406475362707
67661,424.1128347443454
67662,91.23227613830896
67663,190.49527345050188
67664,211.93353182013246
67665,64.91866404849405
67666,117.71830504217816
67667,385.21814677871845
67668,140.8747437425
67669,285.3985373033637
67670,402.5350639504654
67671,327.28504344015823
67672,272.01478839487766
67673,143.60742496931766
67674,116.93823590195868
67675,248.07081313209753
67676,456.19012552984805
67677,395.9315136876915
67678,266.7685128484323
67679,663.2030296282741
67680,191.45273638085658
67681,573.6317338049922
67682,95.0319090849441
67683,320.84719811436986
67684,216.32087449509302
67685,80.20473461819805
67686,324.82174919848325
67687,203.14507191130843
67688,194.22864181374783
67689,337.9505803527333
67690,100.50787038961654
67691,850.5640828235049
67692,935.1539987421161
67693,113.66265003255964
67694,539.7321740665409
67695,738.5560339888083
67696,77.49345889687893
67697,209.0518131356708
67698,890.776967351175
67699,243.40629709195775
67700,117.42674193570623
67701,248.4504160223884
67702,173.85476572456523
67703,109.51759793355173
67704,468.87984306963835
67705,518.6546916249602
67706,882.7806428826276
67707,823.077324257933
67708,275.84342731423874
67709,117.39853001248966
67710,124.93243769327984
67711,62.28368987783001
67712,289.56401705618265
67713,175.69528631964158
67714,208.3874790887351
67715,574.7366901167748
67716,373.60813081021064
67717,153.26699387645212
67718,337.2264917550122
67719,398.9979634197025
67720,117.60767585518848
67721,200.2945408872231
67722,165.43586457209355
67723,151.6777942842797
67724,299.36835360252735
67725,236.0459254152712
67726,228.69390471396093
67727,591.4801161616997
67728,269.30733628693093
67729,168.4742551194859
67730,206.99374259548432
67731,118.86350183199603
67732,545.0425426553596
67733,232.27623677458254
67734,183.4239274224411
67735,527.7008440852812
67736,258.0931562954583
67737,1009.5377461347751
67738,581.903634228657
67739,201.50151579950324
67740,288.14504881948164
67741,102.88928245034877
67742,85.68073320664094
67743,141.86197844073865
67744,314.3555287148305
67745,213.07651928752225
67746,343.61972694892233
67747,149.96180026876036
67748,223.91440958329048
67749,160.5467161045912
67750,262.1183406383961
67751,330.59543217384015
67752,384.39331153695804
67753,524.5571019798614
67754,155.11076623845491
67755,131.46844336313393
67756,179.10568427847912
67757,150.9314442001588
67758,420.9169725752889
67759,181.6735319464701
67760,334.3052965047779
67761,85.76135717144916
67762,414.14562682835253
67763,355.82139597310567
67764,131.83419519568983
67765,133.20614654561945
67766,308.00557722398236
67767,485.20696587680146
67768,2045.1125334309052
67769,485.13146735176275
67770,330.90727150658074
67771,124.84083016792117
67772,606.8883832799328
67773,431.1313527350595
67774,477.13403011248096
67775,569.0031621406138
67776,255.13812007511856
67777,225.45840850353053
67778,219.13227939002016
67779,155.77873957715536
67780,257.3102069605014
67781,901.2764250981079
67782,644.0766779143811
67783,485.85752110326814
67784,259.22068122510996
67785,316.2203169353334
67786,206.71505691328707
67787,233.972402750841
67788,195.84184207438807
67789,153.39624385716195
67790,149.40579610649567
67791,348.8475408890386
67792,1752.703666554408
67793,2168.1928598395416
67794,330.8104625089129
67795,120.27341864226725
67796,262.612496246044
67797,178.75178300096238
67798,867.2409183230754
67799,1593.7843617263945
67800,185.32787613072009
67801,346.4025962242782
67802,76.4959003103646
67803,69.563378002091
67804,194.6201249386346
67805,140.413460702942
67806,350.84977547193944
67807,265.1962847092981
67808,198.93789829674392
67809,226.86985727761268
67810,256.8531735145321
67811,134.74844862144906
67812,783.6920618128403
67813,50.10656239931072
67814,388.8509114409232
67815,428.761944776033
67816,300.8860587182145
67817,127.4025322013951
67818,82.53252179650359
67819,84.63980079845199
67820,526.8150678851929
67821,829.8853256362909
67822,197.75996098018652
67823,102.72395032611577
67824,56.72548040894328
67825,107.63188885229009
67826,108.36610774546163
67827,615.0242703290108
67828,134.95374599613032
67829,114.72287763243132
67830,324.73304255970544
67831,460.2539627667904
67832,259.6727057952675
67833,288.35573441028015
67834,570.8400459713265
67835,341.95904240151134
67836,866.8852263736874
67837,74.7205326932951
67838,189.48279743398896
67839,352.65184180166597
67840,270.5344959620273
67841,477.42380729620646
67842,610.1581899791214
67843,149.1842334646148
67844,234.59056787400806
67845,408.7544786624321
67846,415.10191765426566
67847,145.0915065366038
67848,166.29136696541187
67849,129.30280919236273
67850,1439.7929987417972
67851,146.4445437546547
67852,137.6977285178322
67853,156.7061698831272
67854,1707.731881078624
67855,296.29843283257503
67856,199.75789834835098
67857,980.213729715751
67858,382.233474745268
67859,1087.9477193204793
67860,689.012095472184
67861,94.72705287313633
67862,882.9286934159722
67863,233.98682178659558
67864,328.5151875252822
67865,59.94336406540054
67866,140.3730258335795
67867,322.253739439305
