u_x,u_y,u_z,p
410.569840546883,-0.023308002663314842,0.07919554787801217,99980.59648212914
408.1624748573123,0.5345234786603709,3.7333871065908366,101363.47438208906
410.3568698067962,0.06067049128155279,-0.041131685499177575,100020.21292228485
410.4226294622871,0.15466780864681876,-0.037128378457649346,99981.32839503072
410.59433769205384,0.3115158616483884,-0.35415131025544166,100133.40970763077
410.4531773575936,0.44878252763492543,-2.2968461050325444,99734.51956416578
410.0719669188995,0.9060313886733515,-3.761605877860992,101157.44826687017
410.4515981633169,0.012370476610373118,0.0004870963765567322,99970.76085626398
410.44089297135434,0.3514674078410064,-0.23096369110420198,99926.73133840336
394.73147031601854,1.016763664647888,-17.686518694899735,110141.1544837649
437.9276728803262,-17.249514859408755,-5.02553862644025,86433.41833380303
420.03326138929134,-9.030131070682764,16.216033015421647,95257.37975292663
408.5117040364703,-0.5610182367433465,-4.018366232271836,101062.2056970515
409.4786981702117,-0.05688112150911173,-2.129447578562532,100417.47733137365
437.06384609674217,15.235926848995588,-14.428872128970264,81250.43118445965
409.3099046931355,-0.6116186794490844,-0.8953335062278948,99533.76129903735
410.21546635155937,3.74163283378766,-0.13678628961102754,100428.74918960096
408.01186056663124,4.020133170187847,-12.772921193570207,104169.16672480898
407.3572958102203,-1.7896359708208778,-6.039007876698533,103391.73313584257
407.8544315012005,0.13922983707848813,0.2974320391890137,100581.196583509
410.3761730631927,0.031663749242677036,0.008973072591843517,100023.75535513274
408.91916767103936,8.442581728738823,-2.7763801831762267,101094.8708375002
408.6251505415463,-0.19807299172133322,-0.03773347575569395,102244.03502328777
408.53016279357894,0.4238672459901285,-0.5298677939492784,102284.63508845857
410.5309236490905,-0.17366946734487507,0.0980955452934119,100106.70699787156
407.65654233914955,3.040415325915742,8.786868524318251,100915.71374182982
409.59439190631457,0.712276827881545,-9.161790458384472,101069.41532630358
410.82766819132365,-0.020908151550782128,1.3452131349901633,99862.78322670085
410.5445213238318,-0.03978956231138195,0.05670050730078077,99972.74970658966
410.4898978058176,-0.08544010545810735,0.10795244790785796,100021.6158177748
407.0235091634615,-9.39024382069949,-7.3711100853981035,101466.87062644279
410.3912443395007,0.02176040773470033,-0.03527549464454614,99995.27232217763
410.54349515054395,-0.0477282943522105,1.222695619843995,100228.78487579495
408.017598750225,-1.476986050650106,-0.8845462007856791,101484.96443231874
409.15274929007444,2.0329036539241834,-3.707357463519966,101170.46537902758
408.92768150369886,-5.720744415917378,-5.071252575863754,97809.18921484066
410.186697140459,0.09134026732303191,0.1569881765950367,99991.21059263119
410.3898217011876,-0.055514703625120954,-0.049302312320046844,99939.91588406487
410.6576688364074,-0.0695522503659256,-0.016955627690444088,100101.52192810414
410.156679117553,0.09210778514587498,-0.09133091637781665,99936.94166072327
410.20293751137876,0.2005889903858451,-0.073813014139431,100022.35397353633
406.9015827608294,1.4735729150933226,6.234977563689039,102360.44987808529
399.67032806206754,-0.10048109319253051,0.25474774683944607,102073.94056256243
410.22072386865267,-0.0686595680981266,0.061640405047002626,100012.11209355934
416.7570094346112,-0.2032517296712181,2.3764510664988787,98728.67021730964
398.2052071202318,0.09368155092169844,18.371315245868566,106139.31893578067
410.295903696757,-0.0016564429605767927,-0.03736669105098321,100042.13809617473
410.4292208713382,-0.562600976573714,1.3012416735755163,99852.15939294442
410.4666396555117,0.010158608324604426,0.04483011940090251,99967.12214290835
400.98619660164024,-1.2470653415679436,15.36682093544778,98669.7316261525
410.44695438680816,-0.028679210467235733,0.3016521259188285,100040.10617011532
405.23831838606066,0.6057524388508295,5.819968580818172,101670.95621107207
407.3250409792121,-15.556283635583455,-7.333940392697362,101381.90255554441
410.51975318262083,0.07806126435052631,-2.926205683170932,100897.5842267949
408.2107001539714,-0.21752685269810892,-0.6206967607089522,101938.60085237125
410.31350777404685,-0.008275988983435664,-0.0159659300420391,99825.99257028408
410.4034876400254,0.07007789819630782,-0.0008424868449117581,99967.36573930395
411.1836857243293,2.4426658330243134,6.816423662818881,98737.3996083901
407.31615870828693,0.9020790261247049,1.9346440886358562,100522.18495089034
408.83178671889596,-1.0653185380746844,-1.2971866547662083,99350.55233753927
410.3720569775422,0.09598008968161587,-0.034187663614665124,100015.45598785339
410.35300053842457,0.053747716678838375,-2.3396515256395567,100628.0769657984
410.50093931889427,-0.06431612569882511,0.03553914686353082,99960.68100971721
410.2742346788653,-0.07425111255703595,-1.9442442862264724,100544.30877258412
410.2139067911639,0.28762276614403715,0.31724194917306425,99982.5749693073
405.28314568809674,1.726109658582374,-6.85158591198437,103183.94528554329
409.69482835932394,0.7704171295195632,3.7976315034466985,101481.48391303448
407.0048768525382,-5.287441638632996,0.12639907567404102,100859.89158636413
416.3806148415796,0.3795148706809933,-7.990390994666274,100555.72721316326
409.87892144747536,0.14592896879559258,0.9642383818505623,99728.23662504597
403.8593305541371,-2.336602706003727,-0.7781462690633478,103108.60395441586
410.309721101293,0.04221251419983224,-0.02366827284366948,100017.28577010734
410.3813445305595,0.04070062216849644,0.020133191952183067,99712.10932005708
410.1370144523051,-0.37664061831271134,5.49920862468253,98987.19566335253
410.3880511977654,0.44505097405992744,-0.49581787919665116,100020.53305614353
430.646124661549,-6.508532266382072,2.999914889902888,89027.76814176308
410.42587729407745,-0.055745431290634084,0.02304262741730912,99988.0985269417
407.6057875441213,0.8813749376543504,2.449147604576333,99494.17544889546
408.7059483260209,0.3168421991795892,4.24425314821343,101187.58904446592
409.1669521004278,-0.060893232368275096,-3.655285731218415,98927.74116224838
398.52369776152017,-12.328679901470945,2.216283244211313,102520.66189149574
410.30965904853247,-0.005018230064461976,-0.015925221518391812,100164.38178445863
410.4587869513848,0.009314692958472204,-1.1965736799422275,99899.79714339689
410.54787677837874,-0.13624860453366827,0.04820085769078896,100039.10356680593
411.16619023937034,0.10268488922264285,0.7873133355281767,99844.30187968581
408.719921589639,-1.2948328169497352,4.982792080125221,102116.10084329416
409.27941351793044,-0.7611117862738465,5.3424744621000215,99060.84405571631
410.38349213781845,-0.023653267603929176,-0.032941293738096476,100028.26421391657
434.96138222108476,-16.20518807328771,-4.424263759034779,87687.57493837859
410.3826810888468,0.1749477549603037,-0.021672013882275104,99957.48816141985
434.960092687155,17.14053200891321,7.46425384957981,83837.49432627574
410.30772765636095,-0.023979639798135055,-0.03380433257239174,100100.76629233472
410.43292682702463,0.10255452927242459,-0.059899221549212726,99999.4177060475
410.39968403001905,0.11806736334839868,-0.016943478598754252,99992.24865538515
410.2874562799428,-0.7876919911958876,-2.648869844669852,99645.46304428033
410.24835625378864,0.03486606975890844,-0.012996837096824143,100085.74284984374
410.4127475601728,-0.07467194848328407,0.17743672987657394,100015.07355025232
410.570891807908,-0.10492891801573867,-0.2615432268821135,99976.84776958106
411.5303489248819,-0.16403251356125745,0.3650292226918171,100314.4568915823
410.3561297791482,0.12111570798140125,-0.04638453568749194,100026.94422360687
410.27242072639103,0.04811319122184979,0.2557294659798756,100075.07867160482
410.66674271947005,0.05407526966969478,0.16254187546618543,100030.73089274352
409.182493529414,1.2969780454659812,3.590538449161179,101733.97426149793
410.3839689260214,-0.08595729439103852,-0.13669644073144077,100031.95162157986
408.86664534191044,2.736521012908634,-3.8909113806618354,101153.94102814529
407.57398550435005,0.9442008765609929,0.6382947528173484,100076.97013331516
409.1310322782508,-0.0927336502090875,-0.5979041580501832,99592.21157368852
410.45637804382955,0.33256379810337666,-0.49467532058862623,99981.67574775884
410.88329752156375,-0.166467788573306,-0.008660155352732235,99897.63162013436
410.30754940617044,0.1014176582572964,-0.28486318171859853,100133.59355985656
410.4013269435123,0.0943805825388109,-0.06697597679367981,99999.91263998504
410.5482221892528,-0.10882413000649979,0.1795494025225187,100097.03755693849
410.37942368250947,-0.00787073957297453,0.12754657551711887,100051.24093513793
400.8763554589084,14.680403588964353,-12.410340074584157,102456.5354837128
410.4222435716826,0.11524525935363722,0.0026816563937747395,99990.55172119114
410.4120468002873,-0.07454418628569695,-0.08530844049723453,99972.08022228768
410.3439291398963,0.05195503120400706,-0.046087789589724495,100017.84088521487
410.3001441303222,-0.001769327120367245,-0.07600245725842329,99998.78848819225
376.81537817219936,11.130064514329584,25.426334133334997,115173.79858243516
410.33962713835774,0.17582437839365556,-0.057173835756701374,99828.60283489007
410.7204217508382,-0.31907300305019914,-1.2652608364323088,100508.99890694245
410.3413655852269,0.11387364596438412,0.008277129100715205,99972.72373629223
370.5677239621292,2.698392380585101,-3.0012337588744753,116598.17150836244
408.93473903563466,-0.991511426477463,3.7877580998271214,99279.46514090219
388.2645003196015,0.23701798401060853,5.677455746042388,108855.81754055325
410.44332381553005,0.10725787849080694,-0.05630009846852999,99986.37462359267
410.35974580681057,0.04738109729852255,-0.06703001305224059,99987.35200574782
410.30031041232894,0.10077341560476843,-0.12764001819557363,99928.45917475419
410.5791550055894,-0.10175210270715865,0.058339909360002,99947.23438879463
410.3541872368713,-0.0006508765329873156,0.02130965921910347,99817.08775483877
410.8002980760583,-0.04017261274481318,0.6948265617420203,99949.93704772802
432.0803035760914,-4.541964566068674,6.82711921541938,93185.97784256947
410.23634662069026,0.043186907595847784,-0.042125463066433624,100021.38011859705
409.12473586220585,-2.1350740162241753,-0.7333596398622582,100751.02509840007
408.5999353053478,-2.4680600886289974,-1.4867549162837272,100449.44214779217
411.91950057166457,-3.6408089015054657,-4.549706213337706,98988.34010444018
410.5373245367752,-0.16525983359981605,0.11802368225927998,100079.27861807075
410.32558527735205,0.0730539780742981,-0.09312737264658805,100006.33030002275
411.84944118707506,-3.9026836210662212,-8.397213665694911,101193.55621972898
408.1987131846742,1.2226473686339159,17.90800328773617,104151.89248158844
410.67066149673366,0.08405829437922693,0.0742971066405603,99902.80520303946
410.0764313241473,-0.3273853391512547,-0.2880602514627247,99652.22930561814
410.4616107155793,0.071478795342494,-0.04435545604556234,100038.48233981142
410.50867628007916,-0.0391165082205811,0.03519588969086122,99944.4790401232
411.10724035926114,-2.5909085190345995,-2.7293918484333757,99633.87579676791
408.9763701357163,3.4414398459612965,-9.566946346565155,103442.45812100905
410.37680280175465,-0.053219471095825005,-0.11471193399977263,100049.53597886888
410.3566615906974,0.16914909876889175,0.01205313932980744,99923.28527970608
407.22620353615594,-4.0765044451224774,-11.351629057510731,101636.30896258644
413.21457367986494,0.9723208403153224,5.680885779152909,98377.79139703706
410.3585178408542,0.2147087205735265,2.0533617486938693,100362.03272847114
410.5479347710465,-0.019771280535653968,0.03968597638375317,99958.50150244837
409.0433119750732,-2.2266051217051492,5.466558756749862,101617.77515994059
410.2944042499733,0.038010767398594096,-0.0669009516192519,100025.48333194791
410.4072849780975,0.0824394221713533,-0.045898028030718296,100005.9576012832
407.743771552902,-1.2026154324554748,0.9010148713561005,100988.88205826277
408.78984656697963,1.0409586012960304,-3.521629402954796,101250.20530442482
441.303600959904,-35.78341622112092,-20.0998258732716,80462.7360817217
407.72592387004835,-0.44863544321070237,2.4689709329601603,99229.10099304134
409.9263538140841,-0.16365985413835088,-0.35072272778273345,100087.88352652363
370.05300794843157,5.020634924783883,-19.318328115803997,108974.59769013198
437.5397578044726,-11.773369184836806,-21.18425452282542,78638.75419382661
410.43552722552056,0.028717897758940264,-0.024464582338533988,100005.43132818866
410.4067490458571,-0.1507818497083645,0.22040861117270996,100198.93276804371
408.4443704890625,-0.7675674377216122,1.5374286291879797,100610.30404292434
410.4153102664646,0.360793339786875,-0.3169121682693686,100105.46242131016
393.0716539901503,1.9015034218567985,0.37965745440528853,107458.91469673133
410.46626079432144,-0.0031277155871344414,0.04787899742587162,99992.67641614954
407.17444620121546,4.143064964836976,-7.52620212597549,103267.36812374466
410.41491455891946,0.09103703874317637,-0.029223490351279437,100011.70303016053
410.6233439640909,-0.20885980528323486,0.7535990620996971,99953.93847124725
391.68306446310925,0.861501185388647,18.00182618961362,93064.19163106335
408.23259896099194,-0.5433256520504981,0.1456641351617477,102291.24952344218
408.8493141998095,-0.38924822030972683,-0.8963002656658704,100135.07873624077
410.59935996616235,-0.02369530396468797,-0.005864776285709284,99925.16013540892
404.14862343244766,3.038570449228957,-21.262346708250977,106965.14942257768
